5129a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1634652606,,302
601c78,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634652606,,200
82e86a,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1634652635,,302
c28adc,127.0.0.1,GET,http://127.0.0.1:8000/login,1634652635,,200
c01468,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=G2H-ON-1jj65jTP8xbfriEkCqooeDJERF19gT9U4Q1g&submenuIndex=-1,1634652638,,200
9feb9a,127.0.0.1,GET,http://127.0.0.1:8000/user/tmp/phpYXB5sL,1634652638,b4668e,404
b4668e,127.0.0.1,GET,http://127.0.0.1:8000/user/tmp/phpYXB5sL,1634652638,,404
6be339,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=G2H-ON-1jj65jTP8xbfriEkCqooeDJERF19gT9U4Q1g&submenuIndex=-1,1634652641,,200
497253,127.0.0.1,GET,http://127.0.0.1:8000/user/tmp/phpYXB5sL,1634652642,2c8024,404
2c8024,127.0.0.1,GET,http://127.0.0.1:8000/user/tmp/phpYXB5sL,1634652642,,404
16a34d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1634652669,,200
fffff3,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=WlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE&submenuIndex=-1,1634654041,,200
4673d4,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&menuIndex=5&signature=h4D_QAOViyaXczjcqqMzb8ALZNZxo4j3qHJGRzN8mUE&submenuIndex=-1,1634654044,,200
a1a1ce,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1634654046,,200
19ae7c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPubliciteCrudController&menuIndex=2&signature=Y_ESkePrqkX1HoKmximPw1wcI3MZbxRlON19oP5XXwY&submenuIndex=-1,1634654052,,200
e51d28,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1634654055,,200
46763c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&menuIndex=5&signature=h4D_QAOViyaXczjcqqMzb8ALZNZxo4j3qHJGRzN8mUE&submenuIndex=-1,1634654059,,200
f7a705,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&menuIndex=5&signature=h4D_QAOViyaXczjcqqMzb8ALZNZxo4j3qHJGRzN8mUE&submenuIndex=-1,1634654551,,200
8cb48d,127.0.0.1,GET,http://127.0.0.1:8000/film,1634654561,,200
47ebc1,127.0.0.1,GET,http://127.0.0.1:8000/film,1634672662,,200
c95fa7,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634672665,,200
df768f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634672676,,200
84bf3a,127.0.0.1,GET,http://127.0.0.1:8000/film,1634672678,,200
c3c95d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634672681,,200
999430,127.0.0.1,GET,http://127.0.0.1:8000/,1634672728,,200
b5cce1,127.0.0.1,GET,http://127.0.0.1:8000/,1634672791,,200
588b65,127.0.0.1,GET,http://127.0.0.1:8000/,1634672794,,200
8b6501,127.0.0.1,GET,http://127.0.0.1:8000/,1634672897,,200
f0e68a,127.0.0.1,GET,http://127.0.0.1:8000/,1634673003,,200
0fe9a9,127.0.0.1,GET,http://127.0.0.1:8000/,1634673066,,200
abd5ac,127.0.0.1,GET,http://127.0.0.1:8000/,1634673164,,200
664196,127.0.0.1,GET,http://127.0.0.1:8000/,1634673229,,200
4e6d78,127.0.0.1,GET,http://127.0.0.1:8000/,1634673244,,200
16b9bd,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634673292,,200
46a3db,127.0.0.1,GET,http://127.0.0.1:8000/film,1634673297,,200
240c75,127.0.0.1,GET,http://127.0.0.1:8002/,1634676653,,200
4fa524,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1634676659,ab760b,404
ab760b,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1634676659,,404
3e357e,127.0.0.1,GET,http://127.0.0.1:8002/film,1634676694,,200
cd8c50,127.0.0.1,GET,http://127.0.0.1:8002/film,1634676953,,200
d866d2,127.0.0.1,GET,http://127.0.0.1:8002/film,1634677091,,200
0aa56c,127.0.0.1,GET,http://127.0.0.1:8002/film,1634677274,,200
08a6b8,127.0.0.1,GET,http://127.0.0.1:8002/film,1634677391,,200
02a57e,127.0.0.1,GET,http://127.0.0.1:8002/film,1634678256,,200
43a546,127.0.0.1,GET,http://127.0.0.1:8002/film,1634678410,,200
d5de76,127.0.0.1,GET,http://127.0.0.1:8002/,1634678419,,200
1027ff,127.0.0.1,GET,http://127.0.0.1:8002/,1634678479,,200
71990a,127.0.0.1,GET,http://127.0.0.1:8002/,1634678517,,200
68e768,127.0.0.1,GET,http://127.0.0.1:8002/,1634678557,,200
621db0,127.0.0.1,GET,http://127.0.0.1:8002/film,1634678568,,200
69cc15,127.0.0.1,GET,http://127.0.0.1:8002/film,1634678893,,200
2e03d4,127.0.0.1,GET,http://127.0.0.1:8002/film,1634678934,,200
6df221,127.0.0.1,GET,http://127.0.0.1:8002/film,1634679000,,200
dc613b,127.0.0.1,GET,http://127.0.0.1:8002/film,1634679075,,200
98fd32,127.0.0.1,GET,http://127.0.0.1:8002/film,1634679172,,200
9d7320,127.0.0.1,GET,http://127.0.0.1:8002/film,1634679181,,200
e1e28a,127.0.0.1,GET,http://127.0.0.1:8002/film,1634679245,,200
491538,127.0.0.1,GET,http://127.0.0.1:8002/film,1634679376,,200
f18d83,127.0.0.1,GET,http://127.0.0.1:8002/film,1634679421,,200
6008e1,127.0.0.1,GET,http://127.0.0.1:8002/film,1634679452,,200
3f5981,127.0.0.1,GET,http://127.0.0.1:8002/film,1634680438,,200
203b87,127.0.0.1,GET,http://127.0.0.1:8002/film,1634680491,,200
91c24b,127.0.0.1,GET,http://127.0.0.1:8002/film,1634680576,,200
45e9ab,127.0.0.1,GET,http://127.0.0.1:8002/film,1634680622,,200
e782b3,127.0.0.1,GET,http://127.0.0.1:8002/film,1634681737,,200
5be00b,127.0.0.1,GET,http://127.0.0.1:8002/film,1634681791,,200
87cf09,127.0.0.1,GET,http://127.0.0.1:8002/connexion,1634681798,,200
b325fe,127.0.0.1,GET,http://127.0.0.1:8002/connexion,1634681802,,200
23dfb2,127.0.0.1,GET,http://127.0.0.1:8002/film,1634681809,,200
f6fd84,127.0.0.1,GET,http://127.0.0.1:8002/,1634681815,,200
7b3580,127.0.0.1,GET,http://127.0.0.1:8002/connexion,1634681819,,200
d9b4f4,127.0.0.1,GET,http://127.0.0.1:8002/connexion,1634681823,,200
c66871,127.0.0.1,GET,http://127.0.0.1:8002/film,1634681833,,200
e21828,127.0.0.1,GET,http://127.0.0.1:8002/,1634681839,,200
c13d3d,127.0.0.1,GET,http://127.0.0.1:8002/film,1634681988,,200
3dcad4,127.0.0.1,GET,http://127.0.0.1:8002/film,1634684013,,200
10ed25,127.0.0.1,GET,http://127.0.0.1:8002/film,1634684035,,200
5e8a5a,127.0.0.1,GET,http://127.0.0.1:8002/film,1634684394,a6e977,500
a6e977,127.0.0.1,GET,http://127.0.0.1:8002/film,1634684394,,500
8e0dc8,127.0.0.1,GET,http://127.0.0.1:8002/film,1634684747,2e4e02,500
2e4e02,127.0.0.1,GET,http://127.0.0.1:8002/film,1634684747,,500
5d66ed,127.0.0.1,GET,http://127.0.0.1:8002/,1634684934,,200
b060b0,127.0.0.1,GET,http://127.0.0.1:8002/film,1634684942,d57fb7,500
d57fb7,127.0.0.1,GET,http://127.0.0.1:8002/film,1634684942,,500
271ffc,127.0.0.1,GET,http://127.0.0.1:8002/film,1634685150,42966d,500
42966d,127.0.0.1,GET,http://127.0.0.1:8002/film,1634685150,,500
d97a13,127.0.0.1,GET,http://127.0.0.1:8002/film,1634685210,6db214,500
6db214,127.0.0.1,GET,http://127.0.0.1:8002/film,1634685210,,500
02f1e0,127.0.0.1,GET,http://127.0.0.1:8002/film,1634685256,,200
9641d1,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685266,0b095b,500
0b095b,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685266,,500
b10b0e,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685324,2258c6,500
2258c6,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685325,,500
e515ae,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685329,938c47,500
938c47,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685329,,500
6ef097,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685457,14fd6b,500
14fd6b,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685457,,500
5ec258,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685534,32b088,500
32b088,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634685534,,500
20993d,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686171,4338fc,500
4338fc,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686171,,500
9f2aaa,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686396,b97c0f,500
b97c0f,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686397,,500
562961,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686690,84b4fb,500
84b4fb,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686690,,500
ac2a18,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686776,473d20,500
473d20,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686776,,500
4deb54,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686790,fc5dcb,500
fc5dcb,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686790,,500
fa7f77,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686882,3557c4,500
3557c4,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634686882,,500
fd3e26,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634687432,c9eb19,500
c9eb19,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634687432,,500
4adc48,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634687511,ee94b2,500
ee94b2,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634687511,,500
9895c4,127.0.0.1,GET,http://127.0.0.1:8002/,1634687551,,200
a1567c,127.0.0.1,GET,http://127.0.0.1:8002/login,1634687569,,302
7a8ef1,127.0.0.1,GET,http://127.0.0.1:8002/connexion,1634687570,,200
c49137,127.0.0.1,POST,http://127.0.0.1:8002/connexion,1634687583,,302
da79eb,127.0.0.1,GET,http://127.0.0.1:8002/login,1634687584,,200
a9ae34,127.0.0.1,POST,http://127.0.0.1:8002/connexion,1634687585,,302
dc01f9,127.0.0.1,GET,http://127.0.0.1:8002/login,1634687585,,200
64ab42,127.0.0.1,GET,http://127.0.0.1:8002/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=WlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE&submenuIndex=-1,1634687589,,200
4ce447,127.0.0.1,GET,http://127.0.0.1:8002/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8002%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DWlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE%26submenuIndex%3D-1&signature=40htiv81dcprLbeIHt0VBBLBdrF2eagaVR8GyYNVd5M&submenuIndex=-1,1634687592,,200
f66bd5,127.0.0.1,GET,http://127.0.0.1:8002/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8002%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DWlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE%26submenuIndex%3D-1&signature=40htiv81dcprLbeIHt0VBBLBdrF2eagaVR8GyYNVd5M&submenuIndex=-1,1634687632,e31b52,500
e31b52,127.0.0.1,POST,http://127.0.0.1:8002/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8002%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DWlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE%26submenuIndex%3D-1&signature=40htiv81dcprLbeIHt0VBBLBdrF2eagaVR8GyYNVd5M&submenuIndex=-1,1634687632,,500
7127f9,127.0.0.1,POST,http://127.0.0.1:8002/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8002%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DWlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE%26submenuIndex%3D-1&signature=40htiv81dcprLbeIHt0VBBLBdrF2eagaVR8GyYNVd5M&submenuIndex=-1,1634687694,,302
990d0d,127.0.0.1,GET,http://127.0.0.1:8002/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=WlsgSgHFJgF4KeCGMB998XXMUlqJQO1BE_bEq_O99LE&submenuIndex=-1,1634687694,,200
227c9f,127.0.0.1,GET,http://127.0.0.1:8002/film,1634687710,8a3ccf,500
8a3ccf,127.0.0.1,GET,http://127.0.0.1:8002/film,1634687710,,500
b6ff4a,127.0.0.1,GET,http://127.0.0.1:8002/film,1634688046,58b209,500
58b209,127.0.0.1,GET,http://127.0.0.1:8002/film,1634688046,,500
b46895,127.0.0.1,GET,http://127.0.0.1:8002/film,1634688324,5a97a3,500
5a97a3,127.0.0.1,GET,http://127.0.0.1:8002/film,1634688324,,500
2ddfb6,127.0.0.1,GET,http://127.0.0.1:8002/film,1634688329,920f9d,500
920f9d,127.0.0.1,GET,http://127.0.0.1:8002/film,1634688329,,500
cc09af,127.0.0.1,GET,http://127.0.0.1:8002/film,1634688347,af1933,500
af1933,127.0.0.1,GET,http://127.0.0.1:8002/film,1634688347,,500
5c2f99,127.0.0.1,GET,http://127.0.0.1:8002/film,1634688516,,200
a0d34c,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688524,0339ce,500
0339ce,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688524,,500
99a1fc,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688606,c2d212,500
c2d212,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688606,,500
dc1a53,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688625,a60f9f,500
a60f9f,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688625,,500
d8c899,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688684,41554f,500
41554f,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688684,,500
6b09f2,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688738,5657a4,500
5657a4,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688738,,500
e10a24,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688936,ae7fe9,500
ae7fe9,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634688936,,500
5fa711,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689385,436a97,500
436a97,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689385,,500
6dcf53,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689455,4a464a,500
4a464a,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689455,,500
e79eb7,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689573,254977,500
254977,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689573,,500
f7a614,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689699,5fefc8,500
5fefc8,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689699,,500
8d1c58,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689775,1cf5c9,500
1cf5c9,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689775,,500
cbd4f4,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689835,13278f,500
13278f,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689835,,500
02bdb7,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689871,c27944,500
c27944,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689871,,500
c340c9,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689993,399f16,500
399f16,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634689993,,500
bd7320,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634690118,fef475,500
fef475,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634690118,,500
6bc666,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634690208,6139a8,500
6139a8,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634690208,,500
d2f066,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634690226,731a2c,500
731a2c,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634690226,,500
b7bcf9,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634690289,,200
df0ca7,127.0.0.1,GET,http://127.0.0.1:8002/,1634690936,,200
a17442,127.0.0.1,GET,http://127.0.0.1:8002/film,1634690941,,200
ce5636,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634690947,,200
3f599f,127.0.0.1,GET,http://127.0.0.1:8002/film/1,1634691034,,200
491a46,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634691047,,200
1eb915,127.0.0.1,GET,http://127.0.0.1:8002/film/2,1634691100,,200
84d26f,127.0.0.1,GET,http://127.0.0.1:8000/,1634691289,,200
d4b854,127.0.0.1,GET,http://127.0.0.1:8000/film,1634691297,,200
b8bf14,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634691332,,200
8a8e15,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634691379,,200
951a28,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634691605,,200
a99258,127.0.0.1,GET,http://127.0.0.1:8000/film,1634691934,,200
49b27b,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1634691941,,200
24db4b,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1634692210,,200
9f1f2b,127.0.0.1,GET,http://127.0.0.1:8000/film,1634715178,,200
d64689,127.0.0.1,GET,http://127.0.0.1:8000/film,1634715191,,200
99e654,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634715232,,200
078b1e,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634715290,,200
ed4c6c,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634715331,,200
a2f7d2,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634715361,,200
059da6,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634715540,,200
756a5c,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634715725,,200
27aa28,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634715777,,200
51216a,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634715999,,200
f6e9e4,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716073,,200
cd0cbf,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716202,,200
383fa4,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716300,,200
efa151,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716364,,200
47b8e2,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716443,,200
94de8e,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716500,,200
5cfb52,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716561,,200
38a6a0,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716651,,200
7d54f5,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716703,,200
a85702,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634716917,,200
ad77f2,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634717027,,200
a5f6c2,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634717432,,200
626a68,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634717486,,200
5d111d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634717493,,200
3cfff0,127.0.0.1,GET,http://127.0.0.1:8000/,1634717496,,200
a93b9e,127.0.0.1,GET,http://127.0.0.1:8000/film,1634717500,,200
7d9011,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634717619,,200
